1.251457275390625000e+03,2.956794189453125000e+03,-7.845886230468750000e+02
9.499841918945312500e+02,2.337433837890625000e+03,-2.056257080078125000e+03
5.583386840820312500e+02,2.243238372802734375e+02,-1.649520721435546875e+02
3.770663146972656250e+02,7.890780639648437500e+02,1.047829971313476562e+02
8.278563232421875000e+02,1.020731262207031250e+03,1.470242309570312500e+02
6.382297363281250000e+02,1.419592773437500000e+03,-6.773263549804687500e+02
1.959184936523437500e+03,3.183865722656250000e+03,-6.857662353515625000e+02
2.432835937500000000e+03,1.833593994140625000e+03,-1.122674194335937500e+03
-2.255079460144042969e+01,1.671204223632812500e+03,-3.496382141113281250e+02
7.422716064453125000e+02,4.513216552734375000e+02,-5.037208557128906250e+02
1.737243804931640625e+02,8.849884033203125000e+01,-1.359565353393554688e+01
-6.257802963256835938e+00,8.767411499023437500e+02,-2.190905952453613281e+01
1.947293090820312500e+02,2.455323730468750000e+03,-3.911082763671875000e+02
1.819894531250000000e+03,1.818416503906250000e+03,-1.893467773437500000e+03
1.997791137695312500e+02,1.248584594726562500e+03,-7.725949859619140625e+01
4.766495056152343750e+02,9.190851440429687500e+02,7.119402313232421875e+01
7.880474243164062500e+02,1.702987792968750000e+03,-1.594997711181640625e+02
1.330175170898437500e+03,-2.486840209960937500e+02,-1.586110107421875000e+03
6.005279541015625000e+02,1.035321166992187500e+03,-3.763510742187500000e+02
1.575010131835937500e+03,-3.152299499511718750e+02,-9.376285400390625000e+02
1.611823364257812500e+03,3.012956542968750000e+03,-6.406774291992187500e+02
5.851944580078125000e+02,3.702639770507812500e+02,-4.750665187835693359e+00
3.746719665527343750e+02,1.287128417968750000e+03,-2.561425781250000000e+02
3.734085205078125000e+03,3.271393798828125000e+03,-2.323237060546875000e+03
8.867551879882812500e+02,6.040039672851562500e+02,1.375290298461914062e+01
5.242238769531250000e+02,8.712745361328125000e+02,1.803944702148437500e+02
2.768095703125000000e+03,5.218693359375000000e+03,-1.216015014648437500e+03
1.743673828125000000e+03,1.147161132812500000e+03,-8.365831909179687500e+02
6.995453491210937500e+02,3.392767944335937500e+02,-1.495155944824218750e+02
5.665786743164062500e+02,3.116428527832031250e+02,-2.491184692382812500e+02
3.777850097656250000e+03,1.316888427734375000e+03,-5.616562500000000000e+02
1.490847290039062500e+03,9.552568969726562500e+02,-6.812880039215087891e+00
8.119801025390625000e+02,7.330260620117187500e+02,-5.438075561523437500e+02
1.052872436523437500e+03,6.897500610351562500e+02,-6.092265625000000000e+02
1.508399047851562500e+03,4.615854187011718750e+02,-2.556562194824218750e+02
1.725281860351562500e+03,4.734665039062500000e+03,-7.091513671875000000e+02
6.277702636718750000e+02,1.393496948242187500e+03,-7.307913208007812500e+02
2.475889160156250000e+03,6.521718261718750000e+03,-1.436488403320312500e+03
4.013294677734375000e+02,8.927408447265625000e+02,-2.571714172363281250e+02
3.719247131347656250e+02,1.226478881835937500e+03,-7.171614074707031250e+01
2.634927246093750000e+03,1.706206787109375000e+03,-3.531237840652465820e+00
8.798925781250000000e+02,-6.112708740234375000e+02,-6.131591186523437500e+02
1.114786743164062500e+03,1.240005035400390625e+02,-7.695422363281250000e+02
2.150442871093750000e+03,7.697539062500000000e+02,-3.629710998535156250e+02
4.017024536132812500e+02,1.949212280273437500e+03,3.857987594604492188e+01
3.503515136718750000e+03,7.669332031250000000e+03,-2.064348144531250000e+03
-4.530372314453125000e+02,3.666279785156250000e+03,-8.966923828125000000e+02
1.364602661132812500e+03,9.346075439453125000e+02,2.347652816772460938e+01
1.070000854492187500e+03,6.545650024414062500e+02,-2.997837829589843750e+02
1.381732543945312500e+03,1.163743530273437500e+03,1.308749847412109375e+02
5.696057739257812500e+02,9.560877685546875000e+02,2.888642883300781250e+02
1.517199707031250000e+03,1.253825317382812500e+03,-2.988552551269531250e+02
5.470061645507812500e+02,9.102738037109375000e+02,-4.099963760375976562e+01
8.314320678710937500e+02,1.454774169921875000e+03,-4.140698242187500000e+01
3.556398437500000000e+03,2.461341308593750000e+03,-1.771681030273437500e+03
1.091240478515625000e+03,1.582756958007812500e+03,-3.646074829101562500e+02
7.563023681640625000e+02,6.882212524414062500e+02,-5.628866577148437500e+02
9.700964355468750000e+02,4.083609863281250000e+03,-1.294042846679687500e+03
9.843889160156250000e+02,-7.801104125976562500e+02,-9.480932617187500000e+02
8.600388793945312500e+02,7.175494384765625000e+02,-7.829302978515625000e+02
7.596343383789062500e+02,-2.479386138916015625e+02,-3.652312927246093750e+02
2.522026611328125000e+03,1.347809082031250000e+03,-1.874356689453125000e+02
2.772109130859375000e+03,9.864723510742187500e+02,-1.098080078125000000e+03
2.526677978515625000e+03,2.350639404296875000e+03,-2.044327636718750000e+03
4.907095031738281250e+02,3.086947631835937500e+02,-1.813618164062500000e+02
2.046175659179687500e+03,1.436074707031250000e+03,-2.814817810058593750e+02
2.858333740234375000e+03,8.142722167968750000e+03,-2.566804687500000000e+03
1.897807159423828125e+02,1.197064697265625000e+03,-6.370473480224609375e+01
2.089384033203125000e+03,2.319089355468750000e+03,-4.311465759277343750e+02
1.683927612304687500e+03,1.175584838867187500e+03,-1.053677246093750000e+03
5.802816162109375000e+02,7.758110351562500000e+02,-3.443969726562500000e+02
1.244639404296875000e+03,3.137810058593750000e+02,-2.439374237060546875e+02
1.465697265625000000e+03,8.473687744140625000e+02,-5.190541839599609375e+01
1.029599975585937500e+03,6.773685913085937500e+02,-9.213690185546875000e+02
3.067644042968750000e+02,-2.320748596191406250e+02,-2.656654663085937500e+02
2.449924926757812500e+02,1.653909149169921875e+02,3.352601289749145508e+00
1.082009506225585938e+01,-7.010427951812744141e+00,-6.529837608337402344e+00
9.562186279296875000e+02,-6.495280151367187500e+02,-6.260902709960937500e+02
5.374446411132812500e+02,1.939630859375000000e+03,-1.822459564208984375e+02
1.676560058593750000e+03,3.716197265625000000e+03,-3.420978027343750000e+03
1.446448608398437500e+03,4.133448791503906250e+02,-2.595671691894531250e+02
2.560611572265625000e+02,8.159149780273437500e+02,1.307454376220703125e+02
1.353175537109375000e+03,1.643091583251953125e+02,-3.523649291992187500e+02
1.251807495117187500e+03,1.816416259765625000e+03,-1.224434204101562500e+03
5.524369628906250000e+03,7.014868652343750000e+03,-5.072019042968750000e+03
4.475209350585937500e+02,7.281506347656250000e+02,2.156956787109375000e+02
1.254046386718750000e+03,8.480352783203125000e+02,-7.246959228515625000e+02
1.379914794921875000e+03,1.151452148437500000e+03,-8.819691162109375000e+02
1.733718383789062500e+03,-1.558376159667968750e+02,-7.930617065429687500e+02
3.307154846191406250e+02,1.498038696289062500e+03,-9.215729980468750000e+02
-5.035839843750000000e+01,1.053680053710937500e+03,-1.060240402221679688e+02
8.255061035156250000e+02,1.093486328125000000e+03,1.114546661376953125e+02
1.357470092773437500e+03,2.024782958984375000e+03,-2.883858642578125000e+02
2.388562469482421875e+02,-5.305962753295898438e+01,-1.023050003051757812e+02
1.604517578125000000e+03,5.652726074218750000e+03,-1.941569091796875000e+03
1.060581054687500000e+03,1.701989257812500000e+03,-8.817296752929687500e+02
2.043703857421875000e+03,1.433876708984375000e+03,-5.264337921142578125e+01
2.330169677734375000e+03,1.461178710937500000e+03,-3.743419647216796875e+01
1.008990966796875000e+03,1.918154602050781250e+02,-8.329073486328125000e+02
3.157174987792968750e+02,9.332685546875000000e+02,-5.716477050781250000e+02
2.564840332031250000e+03,1.669449096679687500e+03,-1.155631958007812500e+03
5.354319458007812500e+02,2.092812255859375000e+03,1.331946945190429688e+01
4.574231872558593750e+02,7.006672973632812500e+02,1.989816589355468750e+02
3.203910522460937500e+02,1.167456130981445312e+02,-4.477958297729492188e+01
2.292141845703125000e+03,2.064114013671875000e+03,-1.870495239257812500e+03
3.113471069335937500e+02,1.939332885742187500e+02,-1.964047050476074219e+01
3.316712890625000000e+03,7.486603393554687500e+02,-8.502360229492187500e+02
4.525011596679687500e+02,6.786513671875000000e+02,1.236410369873046875e+02
9.654082031250000000e+02,6.068233032226562500e+02,-5.027496337890625000e+02
1.031704223632812500e+03,2.707226074218750000e+03,-2.710803710937500000e+03
1.834300384521484375e+02,1.739487304687500000e+02,-1.053365039825439453e+01
1.030583496093750000e+03,-4.035608215332031250e+02,-5.287440185546875000e+02
1.406812866210937500e+03,1.139089477539062500e+03,-1.095698364257812500e+03
7.071711425781250000e+02,1.361627319335937500e+03,-2.389425964355468750e+02
1.888019752502441406e+01,-9.801010131835937500e+00,-3.798983764648437500e+01
2.740522216796875000e+03,2.524321533203125000e+03,-7.612843627929687500e+02
-2.200818328857421875e+02,1.019314636230468750e+03,-1.684433135986328125e+02
3.863068847656250000e+03,1.053028613281250000e+04,-2.733018554687500000e+03
7.731357421875000000e+02,8.855044555664062500e+02,1.888563537597656250e+02
1.870283203125000000e+02,1.774909545898437500e+03,-3.315452270507812500e+02
2.054291259765625000e+03,1.498556274414062500e+03,-9.436090087890625000e+02
1.158291381835937500e+03,7.624078369140625000e+02,4.763671875000000000e+00
2.409617187500000000e+03,3.050229492187500000e+03,-2.407291992187500000e+03
2.195247802734375000e+03,1.767712402343750000e+03,-5.250573120117187500e+02
2.442188110351562500e+02,6.044817504882812500e+02,2.001687431335449219e+01
1.495558105468750000e+03,2.707342041015625000e+03,-3.105738525390625000e+02
2.113635742187500000e+03,5.655310668945312500e+02,-3.984299926757812500e+02
5.403031005859375000e+02,2.955906494140625000e+03,-4.955361633300781250e+02
6.207543945312500000e+02,-2.242098541259765625e+02,-3.957995300292968750e+02
1.462760864257812500e+03,2.946054443359375000e+03,-6.151745605468750000e+02
1.140056030273437500e+03,8.993384399414062500e+02,7.807004547119140625e+01
6.078179321289062500e+02,1.938673461914062500e+03,-2.721576538085937500e+02
5.446554199218750000e+03,1.371834472656250000e+03,-2.555699951171875000e+03
7.692395019531250000e+02,2.215590820312500000e+03,-1.221997192382812500e+03
3.750922851562500000e+03,1.273722656250000000e+03,-1.151246582031250000e+03
9.733515625000000000e+02,5.420093994140625000e+02,-4.507951049804687500e+02
6.259344482421875000e+02,2.395453491210937500e+02,-3.468433532714843750e+02
1.374546020507812500e+03,8.218267211914062500e+02,-3.527431488037109375e+01
1.016218383789062500e+03,1.564909744262695312e+01,-1.223430297851562500e+03
1.333231689453125000e+03,1.632270874023437500e+03,-5.476113281250000000e+02
2.943432861328125000e+03,2.151442871093750000e+03,-1.157930053710937500e+03
8.792607421875000000e+02,4.489331665039062500e+02,-5.280208740234375000e+02
2.593802795410156250e+02,4.611116027832031250e+02,1.444342803955078125e+02
1.244883178710937500e+03,2.375002441406250000e+03,-4.761110534667968750e+02
1.294918457031250000e+03,1.058920410156250000e+03,-1.049987792968750000e+03
6.174650268554687500e+02,4.820312194824218750e+02,-4.246809082031250000e+02
1.137505981445312500e+03,1.080337715148925781e+01,-8.360758056640625000e+02
6.054981689453125000e+02,7.082456665039062500e+02,1.552556762695312500e+02
1.822961425781250000e+03,2.851686279296875000e+03,-6.169607543945312500e+02
7.024566040039062500e+02,1.160515747070312500e+03,-6.015927734375000000e+02
5.033939514160156250e+02,8.806468505859375000e+02,2.729183044433593750e+02
1.311390502929687500e+03,9.381972045898437500e+02,-8.860594482421875000e+02
9.277736816406250000e+02,-6.194642333984375000e+02,-6.021618041992187500e+02
-1.185682601928710938e+02,2.369699951171875000e+03,-5.699649658203125000e+02
4.737147827148437500e+02,2.385969238281250000e+03,-1.237398437500000000e+03
1.297215698242187500e+03,1.072451416015625000e+03,-8.697145385742187500e+02
1.188806030273437500e+03,1.151529003906250000e+04,-3.766983886718750000e+03
8.991634521484375000e+02,5.334544067382812500e+02,-4.662583312988281250e+02
6.633428955078125000e+02,7.130581665039062500e+02,1.390868072509765625e+02
3.301049804687500000e+03,1.027183105468750000e+03,-7.444583740234375000e+02
3.886283874511718750e+02,-3.364515380859375000e+02,-4.520760192871093750e+02
5.539606933593750000e+02,1.439023681640625000e+03,-2.710364379882812500e+02
1.189913085937500000e+03,8.899091796875000000e+02,-8.789524536132812500e+02
1.163196563720703125e+01,1.674369750976562500e+03,-6.201229248046875000e+02
5.402822875976562500e+02,7.629363403320312500e+02,1.573453063964843750e+02
1.533105468750000000e+03,3.606643310546875000e+03,-9.112539062500000000e+02
1.351569702148437500e+03,9.721218261718750000e+02,-7.361633911132812500e+02
4.185999393463134766e+00,-1.068238639831542969e+01,-2.446541213989257812e+01
4.093225097656250000e+02,7.278497924804687500e+02,2.277904815673828125e+02
8.729039916992187500e+02,1.468275512695312500e+03,-3.024824380874633789e+00
8.129082641601562500e+02,2.625484863281250000e+03,-1.759225463867187500e+03
9.995751953125000000e+02,8.484196166992187500e+02,-8.089452514648437500e+02
2.420239105224609375e+02,9.948813476562500000e+02,1.162456207275390625e+02
1.981692504882812500e+03,4.679631958007812500e+02,-4.042096862792968750e+02
3.546787109375000000e+02,-3.131217956542968750e+02,-4.291282348632812500e+02
1.466890136718750000e+03,6.100588867187500000e+03,-1.415945068359375000e+03
3.372499084472656250e+02,1.790397583007812500e+03,5.036452102661132812e+01
1.982682250976562500e+03,4.326976623535156250e+02,-4.219011535644531250e+02
2.657984495162963867e-01,1.625479906797409058e-01,3.868472874164581299e-01
3.767577392578125000e+03,1.306595214843750000e+03,-5.634349975585937500e+02
8.498742065429687500e+02,1.175690307617187500e+02,-1.552744140625000000e+03
1.666822509765625000e+03,1.250280761718750000e+03,8.213498687744140625e+01
1.163765991210937500e+03,3.593668212890625000e+02,-2.367570953369140625e+02
1.007819458007812500e+03,6.278782348632812500e+02,-4.817193908691406250e+02
2.657984495162963867e-01,1.625479906797409058e-01,3.868472874164581299e-01
6.878024902343750000e+02,4.070416259765625000e+02,-1.951834106445312500e+01
2.937024536132812500e+02,1.300206054687500000e+03,1.379682159423828125e+02
2.630038818359375000e+03,1.870267333984375000e+03,-1.335507659912109375e+02
2.024049560546875000e+03,2.010474609375000000e+03,-1.748838134765625000e+03
1.246824096679687500e+03,4.693381958007812500e+02,-5.807360839843750000e+02
3.099395507812500000e+03,2.376089355468750000e+03,-1.582424316406250000e+03
1.168038208007812500e+03,2.979649963378906250e+02,-2.271780090332031250e+02
4.193830078125000000e+03,3.669256347656250000e+03,-1.109400268554687500e+03
2.338861328125000000e+03,2.176995117187500000e+03,-6.976132202148437500e+02
4.517062988281250000e+02,7.894354248046875000e+02,2.220457839965820312e+01
3.769685546875000000e+03,3.240522460937500000e+03,-2.236762207031250000e+03
1.379980834960937500e+03,8.153237304687500000e+02,-5.226990966796875000e+02
4.113620605468750000e+02,-2.792292175292968750e+02,-2.690222473144531250e+02
2.896934570312500000e+03,1.942048461914062500e+03,-1.140181518554687500e+03
2.280520507812500000e+03,1.913239868164062500e+03,-4.678967285156250000e+02
3.596692504882812500e+02,-2.440974273681640625e+02,-2.351457214355468750e+02
1.274097167968750000e+03,3.046267089843750000e+02,-2.578890075683593750e+02
4.074213867187500000e+03,3.103307617187500000e+03,-1.996962646484375000e+03
1.394671752929687500e+03,1.434444213867187500e+03,-1.110562500000000000e+03
9.038519897460937500e+02,7.775287475585937500e+02,-7.146588745117187500e+02
6.651173706054687500e+02,1.018715393066406250e+03,-4.895025024414062500e+02
7.833911743164062500e+02,2.219376220703125000e+03,-1.241833862304687500e+03
4.487515625000000000e+03,2.559093994140625000e+03,-2.248419921875000000e+03
5.329702758789062500e+02,3.293163757324218750e+02,-8.185969352722167969e+00
2.196884765625000000e+03,4.442848510742187500e+02,-4.848467407226562500e+02
7.166853027343750000e+02,8.736040649414062500e+02,2.010863494873046875e+02
1.058304672241210938e+02,3.437608398437500000e+03,-7.776704711914062500e+02
1.387698364257812500e+02,-5.918106460571289062e+01,-1.434660949707031250e+02
1.377303222656250000e+03,8.197490234375000000e+02,-6.354309692382812500e+02
1.748641479492187500e+03,4.728259887695312500e+02,-3.271185302734375000e+02
